,pred,target
2059,l,o
2060,e,e
2061,backspace,backspace
2062,backspace,backspace
2063,l,l
2064,e,e
2065,a,a
2066,p,p
2067,t,t
2068,backspace,backspace
2069,space,space
2070,g,g
2071,r,r
2072,a,a
2073,c,c
2074,e,e
2075,f,f
2076,u,u
2077,l,l
2078,l,l
2079,y,y
2080,space,space
2081,o,o
2082,v,v
2083,e,e
2084,r,r
2085,space,space
2086,7,7
2087,space,space
2088,backspace,backspace
2089,backspace,backspace
2090,backspace,backspace
2091,7,7
2092,space,space
2093,s,s
2094,c,c
2095,backspace,backspace
2096,l,l
2097,e,e
2098,e,e
2099,p,p
2100,i,i
2101,n,n
2102,backspace,backspace
2103,backspace,backspace
2104,y,y
2105,space,space
2106,d,d
2107,o,o
2108,g,g
2109,s,s
2110,comma,comma
2111,space,space
2112,w,w
2113,h,h
2114,i,i
2115,l,l
2116,e,e
2117,space,space
2118,e,3
2119,space,space
2120,c,c
2121,h,h
2122,i,i
2123,r,r
2124,p,p
2125,i,i
2126,n,n
2127,g,g
2128,space,space
2129,c,c
2130,r,r
2131,i,i
2132,k,k
2133,backspace,backspace
2134,c,c
2135,k,k
2136,e,e
2137,t,t
2138,s,s
2139,space,space
2140,s,w
2141,e,e
2142,r,r
2143,e,e
2144,backspace,backspace
2145,backspace,backspace
2146,backspace,backspace
2147,backspace,backspace
2148,s,s
2149,e,e
2150,r,r
2151,e,e
2152,n,n
2153,d,d
2154,a,a
2155,t,t
2156,backspace,backspace
2157,backspace,backspace
2158,backspace,backspace
2159,a,a
2160,g,g
2161,backspace,backspace
2162,d,d
2163,e,e
2164,d,d
2165,space,space
2166,t,t
2167,h,h
2168,e,e
2169,space,space
2170,n,n
2171,i,i
2172,g,g
2173,h,h
2174,t,t
2175,period,period
2176,space,space
2177,i,i
2178,n,n
2179,space,space
2180,t,t
2181,h,h
2182,e,e
2183,space,space
2184,s,s
2185,i,i
2186,backspace,backspace
2187,backspace,backspace
2188,backspace,backspace
2189,space,space
2190,d,d
2191,i,i
2192,s,s
2193,t,t
2194,a,a
2195,n,n
2196,c,c
2197,e,e
2198,comma,comma
2199,space,space
2200,1,1
2201,2,2
2202,space,space
2203,o,o
2204,w,w
2205,l,l
2206,w,s
2207,space,space
2208,h,h
2209,o,o
2210,o,o
2211,t,t
2212,e,e
2213,d,d
2214,comma,comma
2215,space,space
2216,a,a
2217,n,n
2218,d,d
2219,space,space
2220,6,6
2221,space,space
2222,f,f
2223,r,r
2224,g,o
2225,g,g
2226,s,s
2227,space,space
2228,s,s
2229,p,p
2230,l,l
2231,a,a
2232,s,s
2233,h,h
2234,e,e
2235,d,d
2236,space,space
2237,i,i
2238,n,n
2239,space,space
2240,a,a
2241,space,space
2242,o,p
2243,o,o
2244,n,n
2245,d,d
2246,space,space
2247,r,r
2248,e,e
2249,f,f
2250,l,l
2251,e,e
2252,c,c
2253,t,t
2254,i,i
2255,n,n
2256,g,g
2257,space,space
2258,8,8
2259,9,9
2260,space,space
2261,t,t
2262,s,w
2263,i,i
2264,n,n
2265,k,k
2266,l,l
2267,i,i
2268,n,n
2269,g,g
2270,space,space
2271,a,s
2272,t,t
2273,r,a
2274,r,r
2275,s,s
2276,period,period
2277,space,space
2278,l,a
2279,r,r
2280,o,o
2281,u,u
2282,n,n
2283,d,d
2284,space,space
2285,t,t
2286,h,h
2287,e,e
2288,space,space
2289,c,c
2290,a,a
2291,m,m
2292,p,p
2293,f,f
2294,i,i
2295,r,r
2296,e,e
2297,space,space
2298,backspace,backspace
2299,comma,comma
2300,space,space
2301,t,t
2302,h,h
2303,e,e
2304,y,y
2305,space,space
2306,s,s
2307,h,h
2308,a,a
2309,r,r
2310,e,e
2311,d,d
2312,space,space
2313,s,w
2314,r,t
2315,r,o
2316,backspace,backspace
2317,backspace,backspace
2318,backspace,backspace
2319,s,s
2320,t,t
2321,o,o
2322,r,r
2323,i,i
2324,e,e
2325,s,s
2326,space,space
2327,o,i
2328,f,f
2329,space,space
2330,backspace,backspace
2331,backspace,backspace
2332,backspace,backspace
2333,o,o
2334,f,f
2335,space,space
2336,t,t
2337,h,h
2338,e,e
2339,space,space
2340,3,3
2341,4,4
2342,5,5
2343,space,space
2344,a,a
2345,d,d
2346,v,v
2347,e,e
2348,t,n
2349,r,u
2350,r,r
2351,e,e
2352,s,s
2353,space,space
2354,t,t
2355,h,h
2356,e,e
2357,y,y
2358,space,space
2359,s,w
2360,o,o
2361,u,u
2362,l,l
2363,d,d
2364,space,space
2365,o,l
2366,backspace,backspace
2367,d,d
2368,r,r
2369,a,a
2370,e,e
2371,backspace,backspace
2372,backspace,backspace
2373,e,e
2374,a,a
2375,m,m
2376,e,e
2377,d,d
2378,space,space
2379,o,o
2380,f,f
2381,comma,comma
2382,space,space
2383,p,o
2384,u,u
2385,n,n
2386,backspace,backspace
2387,backspace,backspace
2388,backspace,backspace
2389,p,p
2390,u,u
2391,n,n
2392,c,c
2393,t,t
2394,u,u
2395,a,a
2396,t,t
2397,e,e
2398,d,d
2399,space,space
2400,b,b
2401,y,y
2402,space,space
2403,l,l
2404,a,a
2405,u,u
2406,g,g
2407,h,h
2408,t,t
2409,e,e
2410,r,r
2411,space,space
2412,a,q
2413,n,n
2414,d,d
2415,backspace,backspace
2416,backspace,backspace
2417,backspace,backspace
2418,n,a
2419,n,n
2420,d,d
2421,space,space
2422,t,t
2423,h,h
2424,e,e
2425,space,space
2426,s,s
2427,o,o
2428,u,u
2429,n,n
2430,d,d
2431,space,space
2432,o,o
2433,f,f
2434,space,space
2435,p,0
2436,space,space
2437,w,w
2438,o,o
2439,r,r
2440,r,r
2441,i,i
2442,e,e
2443,s,s
2444,space,space
2445,space,space
2446,i,i
2447,n,n
2448,space,space
2449,backspace,backspace
2450,backspace,backspace
2451,backspace,backspace
2452,backspace,backspace
2453,i,i
2454,n,n
2455,space,space
2456,t,t
2457,h,h
2458,e,e
2459,space,space
2460,w,w
2461,o,o
2462,u,u
2463,l,l
2464,backspace,backspace
2465,backspace,backspace
2466,r,r
2467,l,l
2468,d,d
2469,period,period
2470,space,space
2471,b,b
2472,y,y
2473,space,space
2474,n,n
2475,backspace,backspace
2476,m,m
2477,i,i
2478,d,d
2479,n,n
2480,i,i
2481,g,g
2482,h,h
2483,t,t
2484,comma,comma
2485,space,space
2486,t,t
2487,h,h
2488,e,e
2489,y,y
2490,space,space
2491,h,h
2492,a,a
2493,d,d
2494,space,space
2495,c,c
2496,o,o
2497,a,u
2498,n,n
2499,e,e
2500,d,d
2501,space,space
2502,6,6
2503,7,7
2504,8,8
2505,space,space
2506,g,g
2507,l,l
2508,o,o
2509,s,w
2510,i,i
2511,n,n
2512,g,g
2513,space,space
2514,f,f
2515,i,i
2516,r,r
2517,e,e
2518,f,f
2519,l,l
2520,i,i
2521,d,e
2522,s,s
2523,space,space
2524,s,a
2525,n,n
2526,d,d
2527,space,space
2528,m,m
2529,a,a
2530,r,r
2531,m,v
2532,e,e
2533,l,l
2534,e,e
2535,d,d
2536,space,space
2537,a,a
2538,t,t
2539,space,space
2540,h,h
2541,o,o
2542,w,w
2543,space,space
2544,n,n
2545,t,a
2546,t,t
2547,u,u
2548,r,r
2549,e,e
2550,comma,comma
2551,space,space
2552,t,t
2553,h,h
2554,backspace,backspace
2555,l,l
2556,backspace,backspace
2557,backspace,backspace
2558,l,l
2559,k,k
2560,e,e
2561,space,space
2562,backspace,backspace
2563,backspace,backspace
2564,backspace,backspace
2565,i,i
2566,comma,k
2567,e,e
2568,space,space
2569,n,n
2570,u,u
2571,m,m
2572,b,b
2573,r,e
2574,s,s
2575,comma,comma
2576,space,space
2577,a,a
2578,l,l
2579,w,w
2580,a,a
2581,x,s
2582,y,y
2583,backspace,backspace
2584,backspace,backspace
2585,y,y
2586,s,s
2587,space,space
2588,f,f
2589,o,o
2590,u,u
2591,n,n
2592,d,d
2593,space,space
2594,a,a
2595,space,space
2596,w,w
2597,a,a
2598,y,y
2599,space,space
2600,t,t
2601,o,o
2602,space,space
2603,b,b
2604,r,r
2605,i,i
2606,g,g
2607,backspace,backspace
2608,n,n
2609,g,g
2610,space,space
2611,m,m
2612,a,a
2613,t,t
2614,backspace,backspace
2615,g,g
2616,i,i
2617,c,c
2618,space,space
2619,t,t
2620,o,o
2621,space,space
2622,l,l
2623,i,i
2624,i,f
2625,e,e
2626,period,period
2627,i,i
2628,n,n
2629,space,space
2630,t,t
2631,h,h
2632,e,e
2633,space,space
2634,b,b
2635,u,u
2636,x,s
2637,t,t
2638,l,l
2639,i,i
2640,n,n
2641,n,g
2642,space,space
2643,t,t
2644,o,o
2645,w,w
2646,n,n
2647,space,space
2648,s,s
2649,p,p
2650,backspace,backspace
2651,q,q
2652,u,u
2653,a,a
2654,r,r
2655,e,e
2656,d,d
2657,backspace,backspace
2658,comma,comma
2659,space,space
2660,5,5
2661,space,space
2662,j,j
2663,u,u
2664,g,g
2665,g,g
2666,l,l
2667,e,e
2668,r,r
2669,s,s
2670,space,space
2671,p,p
2672,e,e
2673,r,r
2674,f,f
2675,o,o
2676,r,r
2677,m,m
2678,e,e
2679,d,d
2680,space,space
2681,t,t
2682,r,r
2683,i,i
2684,c,c
2685,k,k
2686,s,s
2687,space,space
2688,s,w
2689,i,i
2690,t,t
2691,h,h
2692,space,space
2693,g,g
2694,l,l
2695,o,o
2696,s,w
2697,i,i
2698,n,n
2699,g,g
2700,space,space
2701,b,b
2702,a,a
2703,l,l
2704,l,l
2705,s,s
2706,space,space
2707,m,m
2708,a,a
2709,r,r
2710,k,k
2711,e,e
2712,d,d
2713,space,space
2714,t,t
2715,backspace,backspace
2716,s,a
2717,space,space
2718,t,t
2719,o,o
2720,space,space
2721,z,z
2722,comma,comma
2723,a,space
2724,d,d
2725,a,a
2726,z,z
2727,z,z
2728,l,l
2729,i,i
2730,n,n
2731,g,g
2732,space,space
2733,a,a
2734,space,space
2735,c,c
2736,r,r
2737,o,o
2738,s,w
2739,r,d
2740,backspace,backspace
2741,backspace,backspace
2742,w,w
2743,d,d
2744,space,space
2745,o,o
2746,f,f
2747,space,space
2748,e,3
2749,4,4
2750,5,5
2751,space,space
2752,c,c
2753,h,h
2754,e,e
2755,e,e
2756,r,r
2757,i,i
2758,n,n
2759,g,g
2760,space,space
2761,o,o
2762,n,n
2763,l,l
2764,o,o
2765,o,o
2766,k,k
2767,e,e
2768,r,r
2769,s,s
2770,comma,comma
2771,backspace,backspace
2772,period,period
2773,space,space
2774,space,space
2775,backspace,backspace
2776,a,a
2777,space,space
2778,q,q
2779,u,u
2780,i,i
2781,c,c
2782,k,k
2783,space,space
2784,b,b
2785,r,r
2786,o,o
2787,w,w
2788,n,n
2789,space,space
2790,f,f
2791,o,o
2792,x,x
2793,space,space
2794,d,d
2795,a,a
2796,r,r
2797,t,t
2798,e,e
2799,d,d
2800,space,space
2801,b,b
2802,e,e
2803,t,t
2804,w,w
2805,e,e
2806,e,e
2807,n,n
2808,space,space
2809,7,7
2810,space,space
2811,c,c
2812,h,o
2813,l,l
2814,o,o
2815,r,r
2816,f,f
2817,u,u
2818,l,l
2819,l,l
2820,backspace,backspace
2821,space,space
2822,s,s
2823,t,t
2824,a,a
2825,l,l
2826,l,l
2827,s,s
2828,space,space
2829,w,w
2830,h,h
2831,i,i
2832,backspace,backspace
2833,backspace,backspace
2834,backspace,backspace
2835,backspace,backspace
2836,comma,comma
2837,w,space
2838,h,h
2839,i,i
2840,l,l
2841,e,e
2842,space,space
2843,6,6
2844,space,space
2845,r,f
2846,r,r
2847,o,o
2848,g,g
2849,s,s
2850,space,space
2851,c,c
2852,r,r
2853,o,o
2854,a,a
2855,k,k
2856,e,e
2857,d,d
2858,space,space
2859,m,m
2860,e,e
2861,period,l
2862,p,o
2863,d,d
2864,i,i
2865,o,o
2866,u,u
2867,s,s
2868,l,l
2869,y,y
2870,space,space
2871,b,b
2872,y,y
2873,space,space
2874,a,a
2875,space,space
2876,0,0
2877,space,space
2878,d,d
2879,e,e
2880,g,g
2881,r,r
2882,e,e
2883,e,e
2884,space,space
2885,f,f
2886,o,o
2887,u,u
2888,n,n
2889,t,t
2890,a,a
2891,i,i
2892,n,n
2893,period,period
2894,space,space
2895,n,n
2896,e,e
2897,a,a
2898,r,r
2899,b,b
2900,y,y
2901,comma,comma
2902,space,space
2903,1,1
2904,2,2
2905,space,space
2906,m,n
2907,u,u
2908,s,s
2909,backspace,backspace
2910,backspace,backspace
2911,backspace,backspace
2912,m,m
2913,u,u
2914,s,s
2915,i,i
2916,c,c
2917,i,i
2918,a,a
2919,n,n
2920,s,s
2921,space,space
2922,p,p
2923,l,l
2924,a,a
2925,y,y
2926,e,e
2927,d,d
2928,space,space
2929,a,a
2930,space,space
2931,l,l
2932,i,i
2933,v,v
2934,e,e
2935,l,l
2936,y,y
2937,space,space
2938,t,t
2939,u,u
2940,n,n
2941,e,e
2942,comma,comma
2943,space,space
2944,t,t
2945,h,h
2946,e,e
2947,i,i
2948,r,r
2949,space,space
2950,i,i
2951,n,n
2952,s,s
2953,t,t
2954,u,u
2955,backspace,backspace
2956,r,r
2957,u,u
2958,m,m
2959,e,e
2960,n,n
2961,t,t
2962,s,s
2963,space,space
2964,c,c
2965,r,r
2966,e,e
2967,a,a
2968,t,t
2969,i,i
2970,n,n
2971,g,g
2972,space,space
2973,a,a
2974,space,space
2975,s,s
2976,y,y
2977,m,m
2978,p,p
2979,h,h
2980,o,o
2981,n,n
2982,y,y
2983,space,space
2984,o,o
2985,f,f
2986,space,space
2987,s,s
2988,o,o
2989,u,u
2990,n,n
2991,d,d
2992,period,period
2993,space,space
2994,s,a
2995,s,s
2996,space,space
2997,t,t
2998,h,h
2999,e,e
3000,space,space
3001,c,c
3002,l,l
3003,o,o
3004,c,c
3005,k,k
3006,s,space
3007,s,s
3008,t,t
3009,r,r
3010,u,u
3011,c,c
3012,k,k
3013,space,space
3014,8,8
3015,comma,comma
3016,9,9
3017,backspace,backspace
3018,space,space
3019,9,9
3020,space,space
3021,f,f
3022,i,i
3023,r,r
3024,e,e
3025,c,c
3026,r,r
3027,a,a
3028,c,c
3029,k,k
3030,e,e
3031,r,r
3032,s,s
3033,space,space
3034,l,l
3035,i,i
3036,t,t
3037,space,space
3038,u,u
3039,p,p
3040,space,space
3041,t,t
3042,h,h
3043,e,e
3044,space,space
3045,s,s
3046,k,k
3047,y,y
3048,comma,comma
3049,space,space
3050,a,q
3051,n,n
3052,d,d
3053,space,space
3054,backspace,backspace
3055,backspace,backspace
3056,backspace,backspace
3057,backspace,backspace
3058,a,a
3059,n,n
3060,d,d
3061,space,space
3062,8,8
3063,9,9
3064,space,space
3065,c,c
3066,h,h
3067,i,i
3068,l,l
3069,f,r
3070,r,r
3071,e,e
3072,n,n
3073,backspace,backspace
3074,backspace,backspace
3075,backspace,backspace
3076,e,e
3077,n,n
3078,space,space
3079,c,c
3080,l,l
3081,a,a
3082,p,p
3083,p,p
3084,e,e
3085,d,d
3086,space,space
3087,i,i
3088,n,n
3089,space,space
3090,d,d
3091,e,e
3092,l,l
3093,i,i
3094,h,h
3095,t,t
3096,period,period
3097,space,space
3098,t,t
3099,h,h
3100,e,e
3101,space,space
3102,e,e
3103,n,n
3104,e,e
3105,r,r
3106,g,g
3107,y,y
3108,space,space
3109,o,o
3110,f,f
3111,space,space
3112,t,t
3113,h,h
3114,e,e
3115,space,space
3116,m,m
3117,i,i
3118,g,g
3119,h,h
3120,t,t
3121,backspace,backspace
3122,backspace,backspace
3123,backspace,backspace
3124,backspace,backspace
3125,backspace,backspace
3126,n,n
3127,i,i
3128,g,g
3129,h,h
3130,t,t
3131,space,space
3132,w,w
3133,a,a
3134,s,s
3135,space,space
3136,e,e
3137,l,l
3138,e,e
3139,c,c
3140,t,t
3141,r,r
3142,i,i
3143,c,c
3144,comma,comma
3145,space,space
3146,w,w
3147,i,i
3148,t,t
3149,h,h
3150,space,space
3151,6,6
3152,7,7
3153,8,8
3154,space,space
3155,s,s
3156,t,t
3157,r,r
3158,a,a
3159,a,a
3160,backspace,backspace
3161,backspace,backspace
3162,backspace,backspace
3163,backspace,a
3164,r,r
3165,s,s
3166,space,space
3167,s,s
3168,r,t
3169,backspace,backspace
3170,backspace,backspace
3171,t,t
3172,w,w
3173,i,i
3174,n,n
3175,k,k
3176,l,l
3177,i,i
3178,n,n
3179,g,g
3180,space,space
3181,a,a
3182,b,b
3183,o,o
3184,v,v
3185,e,e
3186,space,space
3187,a,a
3188,n,n
3189,d,d
3190,space,space
3191,l,l
3192,q,a
3193,u,u
3194,g,g
3195,h,h
3196,t,t
3197,e,e
3198,r,r
3199,space,space
3200,e,e
3201,c,c
3202,h,h
3203,o,o
3204,i,i
3205,n,n
3206,g,g
3207,space,space
3208,f,f
3209,r,r
3210,o,o
3211,m,m
3212,space,space
3213,a,a
3214,l,l
3215,l,l
3216,space,space
3217,c,c
3218,o,o
3219,r,r
3220,n,n
3221,e,e
3222,r,r
3223,s,s
3224,comma,comma
3225,space,space
3226,c,c
3227,e,e
3228,l,l
3229,b,b
3230,backspace,backspace
3231,e,e
3232,b,b
3233,r,r
3234,a,a
3235,t,t
3236,i,i
3237,n,n
3238,g,g
3239,space,space
3240,t,t
3241,h,h
3242,e,e
3243,space,space
3244,u,u
3245,n,n
3246,n,b
3247,r,r
3248,e,e
3249,a,a
3250,k,k
3251,e,e
3252,backspace,backspace
3253,a,q
3254,b,b
3255,l,l
3256,e,e
3257,backspace,backspace
3258,backspace,backspace
3259,backspace,backspace
3260,backspace,backspace
3261,a,a
3262,b,b
3263,l,l
3264,e,e
3265,space,space
3266,r,t
3267,r,r
3268,backspace,backspace
3269,backspace,backspace
3270,r,r
3271,h,h
3272,y,y
3273,t,t
3274,h,h
3275,m,m
3276,space,space
3277,o,o
3278,f,f
3279,space,space
3280,i,i
3281,f,f
3282,e,e
3283,comma,comma
3284,space,space
3285,l,l
3286,e,e
3287,e,e
3288,t,t
3289,backspace,backspace
3290,backspace,backspace
3291,t,t
3292,t,t
3293,e,e
3294,r,r
3295,s,s
3296,comma,comma
3297,space,space
3298,n,a
3299,n,n
3300,d,d
3301,space,space
3302,n,n
3303,u,u
3304,m,m
3305,b,b
3306,e,e
3307,r,r
3308,s,s
3309,period,period
3310,space,space
