,pred,target
2055,f,f
2056,o,o
2057,x,x
2058,space,space
2059,l,o
2060,d,e
2061,backspace,backspace
2062,backspace,backspace
2063,l,l
2064,e,e
2065,a,a
2066,p,p
2067,t,t
2068,backspace,backspace
2069,space,space
2070,g,g
2071,r,r
2072,a,a
2073,c,c
2074,e,e
2075,f,f
2076,u,u
2077,l,l
2078,l,l
2079,y,y
2080,space,space
2081,o,o
2082,v,v
2083,e,e
2084,r,r
2085,space,space
2086,7,7
2087,space,space
2088,backspace,backspace
2089,backspace,backspace
2090,backspace,backspace
2091,7,7
2092,space,space
2093,s,s
2094,c,c
2095,backspace,backspace
2096,l,l
2097,e,e
2098,e,e
2099,space,p
2100,i,i
2101,h,n
2102,backspace,backspace
2103,backspace,backspace
2104,y,y
2105,space,space
2106,d,d
2107,o,o
2108,g,g
2109,s,s
2110,comma,comma
2111,space,space
2112,w,w
2113,h,h
2114,i,i
2115,l,l
2116,e,e
2117,space,space
2118,3,3
2119,space,space
2120,c,c
2121,h,h
2122,i,i
2123,r,r
2124,p,p
2125,i,i
2126,n,n
2127,g,g
2128,space,space
2129,c,c
2130,r,r
2131,i,i
2132,k,k
2133,backspace,backspace
2134,c,c
2135,k,k
2136,e,e
2137,t,t
2138,s,s
2139,space,space
2140,s,w
2141,e,e
2142,r,r
2143,e,e
2144,backspace,backspace
2145,backspace,backspace
2146,backspace,backspace
2147,backspace,backspace
2148,s,s
2149,e,e
2150,r,r
2151,e,e
2152,n,n
2153,d,d
2154,a,a
2155,t,t
2156,backspace,backspace
2157,backspace,backspace
2158,backspace,backspace
2159,a,a
2160,g,g
2161,backspace,backspace
2162,d,d
2163,e,e
2164,d,d
2165,space,space
2166,t,t
2167,h,h
2168,e,e
2169,space,space
2170,n,n
2171,i,i
2172,g,g
2173,h,h
2174,t,t
2175,period,period
2176,space,space
2177,i,i
2178,n,n
2179,space,space
2180,t,t
2181,h,h
2182,e,e
2183,space,space
2184,s,s
2185,i,i
2186,backspace,backspace
2187,backspace,backspace
2188,backspace,backspace
2189,space,space
2190,d,d
2191,k,i
2192,s,s
2193,t,t
2194,a,a
2195,n,n
2196,c,c
2197,e,e
2198,comma,comma
2199,comma,space
2200,comma,1
2201,2,2
2202,space,space
2203,o,o
2204,a,w
2205,l,l
2206,s,s
2207,space,space
2208,h,h
2209,o,o
2210,o,o
2211,r,t
2212,e,e
2213,d,d
2214,comma,comma
2215,space,space
2216,a,a
2217,n,n
2218,d,d
2219,space,space
2220,6,6
2221,space,space
2222,f,f
2223,r,r
2224,l,o
2225,f,g
2226,s,s
2227,space,space
2228,s,s
2229,p,p
2230,l,l
2231,a,a
2232,s,s
2233,h,h
2234,e,e
2235,d,d
2236,space,space
2237,i,i
2238,n,n
2239,space,space
2240,a,a
2241,space,space
2242,a,p
2243,o,o
2244,n,n
2245,d,d
2246,space,space
2247,r,r
2248,e,e
2249,f,f
2250,l,l
2251,e,e
2252,c,c
2253,t,t
2254,i,i
2255,n,n
2256,g,g
2257,space,space
2258,8,8
2259,9,9
2260,space,space
2261,r,t
2262,w,w
2263,i,i
2264,n,n
2265,k,k
2266,l,l
2267,k,i
2268,n,n
2269,g,g
2270,space,space
2271,s,s
2272,t,t
2273,a,a
2274,r,r
2275,s,s
2276,period,period
2277,space,space
2278,l,a
2279,r,r
2280,o,o
2281,i,u
2282,n,n
2283,d,d
2284,space,space
2285,t,t
2286,h,h
2287,e,e
2288,space,space
2289,c,c
2290,a,a
2291,m,m
2292,p,p
2293,f,f
2294,i,i
2295,r,r
2296,e,e
2297,space,space
2298,backspace,backspace
2299,comma,comma
2300,space,space
2301,t,t
2302,h,h
2303,e,e
2304,y,y
2305,space,space
2306,s,s
2307,h,h
2308,a,a
2309,r,r
2310,e,e
2311,d,d
2312,space,space
2313,s,w
2314,r,t
2315,o,o
2316,backspace,backspace
2317,backspace,backspace
2318,backspace,backspace
2319,s,s
2320,t,t
2321,o,o
2322,r,r
2323,i,i
2324,e,e
2325,s,s
2326,space,space
2327,o,i
2328,f,f
2329,space,space
2330,backspace,backspace
2331,backspace,backspace
2332,backspace,backspace
2333,o,o
2334,f,f
2335,space,space
2336,t,t
2337,h,h
2338,e,e
2339,space,space
2340,3,3
2341,4,4
2342,5,5
2343,space,space
2344,a,a
2345,d,d
2346,v,v
2347,e,e
2348,t,n
2349,r,u
2350,r,r
2351,e,e
2352,s,s
2353,space,space
2354,t,t
2355,h,h
2356,e,e
2357,y,y
2358,space,space
2359,w,w
2360,o,o
2361,u,u
2362,l,l
2363,d,d
2364,space,space
2365,l,l
2366,backspace,backspace
2367,d,d
2368,r,r
2369,a,a
2370,e,e
2371,backspace,backspace
2372,backspace,backspace
2373,e,e
2374,a,a
2375,m,m
2376,e,e
2377,d,d
2378,space,space
2379,o,o
2380,f,f
2381,comma,comma
2382,space,space
2383,p,o
2384,u,u
2385,n,n
2386,backspace,backspace
2387,backspace,backspace
2388,backspace,backspace
2389,p,p
2390,u,u
2391,n,n
2392,c,c
2393,t,t
2394,p,u
2395,a,a
2396,t,t
2397,e,e
2398,d,d
2399,space,space
2400,b,b
2401,y,y
2402,space,space
2403,l,l
2404,a,a
2405,u,u
2406,g,g
2407,h,h
2408,t,t
2409,e,e
2410,r,r
2411,space,space
2412,a,q
2413,n,n
2414,d,d
2415,backspace,backspace
2416,backspace,backspace
2417,backspace,backspace
2418,n,a
2419,n,n
2420,d,d
2421,space,space
2422,t,t
2423,h,h
2424,e,e
2425,space,space
2426,z,s
2427,o,o
2428,u,u
2429,n,n
2430,d,d
2431,space,space
2432,o,o
2433,f,f
2434,space,space
2435,p,0
2436,space,space
2437,w,w
2438,o,o
2439,r,r
2440,r,r
2441,i,i
2442,e,e
2443,s,s
2444,space,space
2445,space,space
2446,i,i
2447,n,n
2448,space,space
2449,backspace,backspace
2450,backspace,backspace
2451,backspace,backspace
2452,backspace,backspace
2453,i,i
2454,n,n
2455,space,space
2456,t,t
2457,h,h
2458,e,e
2459,space,space
2460,w,w
2461,o,o
2462,i,u
2463,l,l
2464,backspace,backspace
2465,backspace,backspace
2466,r,r
2467,l,l
2468,c,d
2469,period,period
2470,space,space
2471,b,b
2472,y,y
2473,space,space
2474,n,n
2475,backspace,backspace
2476,m,m
2477,i,i
2478,d,d
2479,n,n
2480,i,i
2481,g,g
2482,h,h
2483,t,t
2484,comma,comma
2485,space,space
2486,t,t
2487,h,h
2488,e,e
2489,y,y
2490,space,space
2491,h,h
2492,a,a
2493,d,d
2494,space,space
2495,c,c
2496,o,o
2497,u,u
2498,n,n
2499,e,e
2500,d,d
2501,space,space
2502,6,6
2503,7,7
2504,8,8
2505,space,space
2506,f,g
2507,l,l
2508,o,o
2509,w,w
2510,i,i
2511,n,n
2512,g,g
2513,space,space
2514,f,f
2515,i,i
2516,r,r
2517,e,e
2518,f,f
2519,l,l
2520,k,i
2521,e,e
2522,s,s
2523,space,space
2524,a,a
2525,n,n
2526,d,d
2527,space,space
2528,m,m
2529,a,a
2530,r,r
2531,v,v
2532,e,e
2533,l,l
2534,e,e
2535,d,d
2536,space,space
2537,a,a
2538,t,t
2539,space,space
2540,h,h
2541,o,o
2542,w,w
2543,space,space
2544,n,n
2545,a,a
2546,t,t
2547,u,u
2548,r,r
2549,e,e
2550,comma,comma
2551,space,space
2552,t,t
2553,h,h
2554,backspace,backspace
2555,l,l
2556,backspace,backspace
2557,backspace,backspace
2558,l,l
2559,k,k
2560,e,e
2561,space,space
2562,backspace,backspace
2563,backspace,backspace
2564,backspace,backspace
2565,comma,i
2566,k,k
2567,e,e
2568,space,space
2569,n,n
2570,u,u
2571,m,m
2572,v,b
2573,r,e
2574,s,s
2575,comma,comma
2576,space,space
2577,a,a
2578,l,l
2579,l,w
2580,a,a
2581,s,s
2582,y,y
2583,backspace,backspace
2584,backspace,backspace
2585,y,y
2586,s,s
2587,space,space
2588,f,f
2589,o,o
2590,u,u
2591,n,n
2592,d,d
2593,space,space
2594,a,a
2595,m,space
2596,w,w
2597,a,a
2598,y,y
2599,space,space
2600,t,t
2601,o,o
2602,space,space
2603,b,b
2604,r,r
2605,i,i
2606,g,g
2607,backspace,backspace
2608,n,n
2609,g,g
2610,space,space
2611,m,m
2612,a,a
2613,t,t
2614,backspace,backspace
2615,g,g
2616,i,i
2617,c,c
2618,space,space
2619,t,t
2620,o,o
2621,space,space
2622,k,l
2623,i,i
2624,f,f
2625,e,e
2626,period,period
2627,k,i
2628,comma,n
2629,space,space
2630,t,t
2631,h,h
2632,e,e
2633,space,space
2634,z,b
2635,u,u
2636,s,s
2637,g,t
2638,l,l
2639,i,i
2640,n,n
2641,g,g
2642,space,space
2643,t,t
2644,o,o
2645,w,w
2646,n,n
2647,space,space
2648,s,s
2649,p,p
2650,backspace,backspace
2651,q,q
2652,u,u
2653,a,a
2654,r,r
2655,e,e
2656,d,d
2657,backspace,backspace
2658,comma,comma
2659,space,space
2660,5,5
2661,space,space
2662,m,j
2663,u,u
2664,g,g
2665,g,g
2666,l,l
2667,e,e
2668,r,r
2669,s,s
2670,space,space
2671,p,p
2672,e,e
2673,r,r
2674,f,f
2675,o,o
2676,r,r
2677,m,m
2678,e,e
2679,d,d
2680,space,space
2681,t,t
2682,r,r
2683,i,i
2684,c,c
2685,k,k
2686,s,s
2687,space,space
2688,s,w
2689,i,i
2690,t,t
2691,h,h
2692,space,space
2693,g,g
2694,l,l
2695,o,o
2696,w,w
2697,i,i
2698,n,n
2699,g,g
2700,space,space
2701,b,b
2702,a,a
2703,l,l
2704,l,l
2705,s,s
2706,space,space
2707,m,m
2708,a,a
2709,r,r
2710,k,k
2711,e,e
2712,d,d
2713,space,space
2714,t,t
2715,backspace,backspace
2716,z,a
2717,space,space
2718,t,t
2719,o,o
2720,space,space
2721,z,z
2722,comma,comma
2723,space,space
2724,d,d
2725,a,a
2726,z,z
2727,z,z
2728,l,l
2729,i,i
2730,n,n
2731,g,g
2732,space,space
2733,a,a
2734,space,space
2735,c,c
2736,r,r
2737,o,o
2738,w,w
2739,d,d
2740,backspace,backspace
2741,backspace,backspace
2742,w,w
2743,d,d
2744,space,space
2745,o,o
2746,f,f
2747,space,space
2748,3,3
2749,4,4
2750,5,5
2751,space,space
2752,c,c
2753,h,h
2754,e,e
2755,e,e
2756,r,r
2757,i,i
2758,n,n
2759,g,g
2760,space,space
2761,o,o
2762,n,n
2763,l,l
2764,o,o
2765,o,o
2766,k,k
2767,e,e
2768,r,r
2769,s,s
2770,comma,comma
2771,backspace,backspace
2772,period,period
2773,space,space
2774,space,space
2775,backspace,backspace
2776,a,a
2777,space,space
2778,q,q
2779,u,u
2780,i,i
2781,c,c
2782,k,k
2783,space,space
2784,b,b
2785,r,r
2786,o,o
2787,w,w
2788,n,n
2789,space,space
2790,f,f
2791,o,o
2792,x,x
2793,space,space
2794,d,d
2795,a,a
2796,r,r
2797,t,t
2798,e,e
2799,d,d
2800,space,space
2801,b,b
2802,e,e
2803,t,t
2804,s,w
2805,e,e
2806,e,e
2807,n,n
2808,space,space
2809,7,7
2810,space,space
2811,c,c
2812,o,o
2813,l,l
2814,o,o
2815,r,r
2816,f,f
2817,u,u
2818,l,l
2819,l,l
2820,backspace,backspace
2821,space,space
2822,s,s
2823,t,t
2824,a,a
2825,l,l
2826,l,l
2827,s,s
2828,space,space
2829,w,w
2830,h,h
2831,i,i
2832,backspace,backspace
2833,backspace,backspace
2834,backspace,backspace
2835,backspace,backspace
2836,comma,comma
2837,w,space
2838,h,h
2839,i,i
2840,l,l
2841,e,e
2842,space,space
2843,6,6
2844,space,space
2845,f,f
2846,r,r
2847,o,o
2848,g,g
2849,s,s
2850,space,space
2851,c,c
2852,r,r
2853,o,o
2854,a,a
2855,k,k
2856,e,e
2857,d,d
2858,space,space
2859,m,m
2860,e,e
2861,l,l
2862,o,o
2863,d,d
2864,i,i
2865,o,o
2866,u,u
2867,s,s
2868,l,l
2869,y,y
2870,space,space
2871,b,b
2872,y,y
2873,space,space
2874,a,a
2875,space,space
2876,0,0
2877,space,space
2878,d,d
2879,e,e
2880,g,g
2881,r,r
2882,e,e
2883,e,e
2884,space,space
2885,f,f
2886,o,o
2887,u,u
2888,n,n
2889,t,t
2890,a,a
2891,i,i
2892,n,n
2893,period,period
2894,space,space
2895,n,n
2896,e,e
2897,a,a
2898,r,r
2899,b,b
2900,y,y
2901,comma,comma
2902,space,space
2903,1,1
2904,1,2
2905,space,space
2906,m,n
2907,u,u
2908,s,s
2909,backspace,backspace
2910,backspace,backspace
2911,backspace,backspace
2912,m,m
2913,u,u
2914,s,s
2915,k,i
2916,c,c
2917,i,i
2918,a,a
2919,n,n
2920,s,s
2921,space,space
2922,p,p
2923,l,l
2924,a,a
2925,y,y
2926,e,e
2927,d,d
2928,space,space
2929,a,a
2930,space,space
2931,l,l
2932,i,i
2933,v,v
2934,e,e
2935,l,l
2936,y,y
2937,space,space
2938,t,t
2939,u,u
2940,n,n
2941,e,e
2942,comma,comma
2943,space,space
2944,t,t
2945,h,h
2946,e,e
2947,i,i
2948,r,r
2949,space,space
2950,i,i
2951,n,n
2952,s,s
2953,t,t
2954,u,u
2955,backspace,backspace
2956,r,r
2957,u,u
2958,m,m
2959,e,e
2960,n,n
2961,t,t
2962,s,s
2963,space,space
2964,c,c
2965,r,r
2966,e,e
2967,a,a
2968,t,t
2969,i,i
2970,n,n
2971,g,g
2972,space,space
2973,a,a
2974,space,space
2975,s,s
2976,y,y
2977,m,m
2978,a,p
2979,h,h
2980,o,o
2981,n,n
2982,y,y
2983,space,space
2984,o,o
2985,f,f
2986,space,space
2987,s,s
2988,o,o
2989,u,u
2990,n,n
2991,d,d
2992,period,period
2993,space,space
2994,s,a
2995,s,s
2996,space,space
2997,t,t
2998,h,h
2999,e,e
3000,space,space
3001,c,c
3002,l,l
3003,o,o
3004,c,c
3005,k,k
3006,s,space
3007,s,s
3008,g,t
3009,r,r
3010,u,u
3011,c,c
3012,k,k
3013,space,space
3014,8,8
3015,comma,comma
3016,9,9
3017,backspace,backspace
3018,space,space
3019,9,9
3020,space,space
3021,f,f
3022,i,i
3023,r,r
3024,e,e
3025,c,c
3026,r,r
3027,a,a
3028,c,c
3029,k,k
3030,e,e
3031,r,r
3032,s,s
3033,space,space
3034,l,l
3035,i,i
3036,t,t
3037,space,space
3038,h,u
3039,9,p
3040,space,space
3041,t,t
3042,h,h
3043,e,e
3044,space,space
3045,s,s
3046,k,k
3047,y,y
3048,comma,comma
3049,space,space
3050,a,q
3051,n,n
3052,d,d
3053,space,space
3054,backspace,backspace
3055,backspace,backspace
3056,backspace,backspace
3057,backspace,backspace
3058,a,a
3059,n,n
3060,d,d
3061,space,space
3062,8,8
3063,9,9
3064,space,space
3065,c,c
3066,i,h
3067,i,i
3068,l,l
3069,f,r
3070,r,r
3071,e,e
3072,n,n
3073,backspace,backspace
3074,backspace,backspace
3075,backspace,backspace
3076,e,e
3077,n,n
3078,space,space
3079,c,c
3080,l,l
3081,a,a
3082,p,p
3083,p,p
3084,e,e
3085,d,d
3086,space,space
3087,i,i
3088,n,n
3089,space,space
3090,d,d
3091,e,e
3092,l,l
3093,i,i
3094,h,h
3095,t,t
3096,period,period
3097,space,space
3098,t,t
3099,h,h
3100,e,e
3101,space,space
3102,e,e
3103,n,n
3104,e,e
3105,r,r
3106,g,g
3107,y,y
3108,space,space
3109,o,o
3110,f,f
3111,space,space
3112,t,t
3113,h,h
3114,e,e
3115,space,space
3116,m,m
3117,i,i
3118,g,g
3119,h,h
3120,t,t
3121,backspace,backspace
3122,backspace,backspace
3123,backspace,backspace
3124,backspace,backspace
3125,backspace,backspace
3126,n,n
3127,i,i
3128,g,g
3129,h,h
3130,t,t
3131,space,space
3132,w,w
3133,k,a
3134,s,s
3135,space,space
3136,e,e
3137,l,l
3138,e,e
3139,c,c
3140,t,t
3141,r,r
3142,i,i
3143,c,c
3144,comma,comma
3145,space,space
3146,w,w
3147,i,i
3148,t,t
3149,h,h
3150,space,space
3151,6,6
3152,7,7
3153,8,8
3154,space,space
3155,s,s
3156,t,t
3157,r,r
3158,a,a
3159,a,a
3160,backspace,backspace
3161,backspace,backspace
3162,backspace,backspace
3163,backspace,a
3164,r,r
3165,s,s
3166,space,space
3167,s,s
3168,r,t
3169,backspace,backspace
3170,backspace,backspace
3171,t,t
3172,a,w
3173,i,i
3174,n,n
3175,k,k
3176,l,l
3177,i,i
3178,n,n
3179,g,g
3180,space,space
3181,a,a
3182,b,b
3183,o,o
3184,v,v
3185,e,e
3186,space,space
3187,a,a
3188,n,n
3189,d,d
3190,space,space
3191,l,l
3192,q,a
3193,u,u
3194,g,g
3195,h,h
3196,t,t
3197,e,e
3198,r,r
3199,space,space
3200,e,e
3201,c,c
3202,h,h
3203,o,o
3204,i,i
3205,n,n
3206,g,g
3207,space,space
3208,f,f
3209,r,r
3210,o,o
3211,m,m
3212,space,space
3213,a,a
3214,l,l
3215,l,l
3216,space,space
3217,c,c
3218,o,o
3219,r,r
3220,n,n
3221,e,e
3222,r,r
3223,s,s
3224,comma,comma
3225,space,space
3226,c,c
3227,e,e
3228,l,l
3229,b,b
3230,backspace,backspace
3231,e,e
3232,b,b
3233,r,r
3234,a,a
3235,t,t
3236,i,i
3237,n,n
3238,g,g
3239,space,space
3240,t,t
3241,h,h
3242,e,e
3243,space,space
3244,u,u
3245,n,n
3246,b,b
3247,r,r
3248,e,e
3249,a,a
3250,k,k
3251,e,e
3252,backspace,backspace
3253,a,q
3254,b,b
3255,l,l
3256,e,e
3257,backspace,backspace
3258,backspace,backspace
3259,backspace,backspace
3260,backspace,backspace
3261,a,a
3262,b,b
3263,l,l
3264,e,e
3265,space,space
3266,r,t
3267,r,r
3268,backspace,backspace
3269,backspace,backspace
3270,r,r
3271,h,h
3272,y,y
3273,t,t
3274,h,h
3275,m,m
3276,space,space
3277,o,o
3278,f,f
3279,l,space
3280,i,i
3281,f,f
3282,e,e
3283,comma,comma
3284,space,space
3285,l,l
3286,e,e
3287,e,e
3288,t,t
3289,backspace,backspace
3290,backspace,backspace
3291,t,t
3292,t,t
3293,e,e
3294,r,r
3295,s,s
3296,comma,comma
3297,space,space
3298,a,a
3299,n,n
3300,d,d
3301,space,space
3302,n,n
3303,u,u
3304,m,m
3305,b,b
3306,e,e
3307,r,r
3308,s,s
3309,period,period
3310,space,space
3311,t,t
3312,h,h
3313,d,e
3314,space,space
3315,q,q
3316,u,u
3317,i,i
3318,c,c
3319,k,k
3320,space,space
3321,z,b
3322,r,r
3323,o,o
3324,l,w
3325,l,n
3326,space,space
3327,f,f
3328,l,o
3329,z,x
3330,space,space
3331,j,j
3332,u,u
3333,m,m
3334,a,p
3335,s,s
3336,space,space
3337,o,o
3338,v,v
3339,e,e
3340,r,r
3341,space,space
3342,1,1
3343,1,2
3344,3,3
3345,space,space
3346,a,l
3347,a,a
3348,z,z
3349,z,y
3350,space,space
3351,d,d
3352,o,o
3353,g,g
3354,s,s
3355,space,space
3356,f,f
3357,i,i
3358,v,v
3359,e,e
3360,space,space
3361,t,t
3362,space,i
3363,m,m
3364,backspace,backspace
3365,backspace,backspace
3366,backspace,backspace
3367,backspace,backspace
3368,backspace,space
3369,space,space
3370,backspace,backspace
3371,t,t
3372,i,i
3373,e,m
3374,e,e
3375,s,s
3376,comma,period
3377,space,space
3378,o,o
3379,n,n
3380,space,space
3381,j,j
3382,a,a
3383,n,n
3384,y,y
3385,backspace,backspace
3386,u,u
3387,z,a
3388,r,r
3389,y,y
3390,space,space
3391,1,1
3392,a,s
3393,t,t
3394,comma,comma
3395,space,space
3396,2,2
3397,9,0
3398,2,2
3399,5,5
3400,space,space
3401,backspace,backspace
3402,comma,comma
3403,space,space
3404,u,7
3405,space,space
3406,z,z
3407,e,e
3408,b,b
3409,r,r
3410,a,a
3411,s,s
3412,space,space
3413,d,d
3414,a,a
3415,n,n
3416,c,c
3417,e,e
3418,d,d
3419,space,space
3420,g,g
3421,r,r
3422,a,a
3423,c,c
3424,e,e
3425,f,f
3426,u,u
3427,l,l
3428,l,l
3429,y,y
3430,comma,comma
3431,space,space
3432,e,e
3433,a,a
3434,t,t
3435,i,i
3436,n,n
3437,g,g
3438,space,space
3439,8,8
3440,9,9
3441,space,space
3442,p,p
3443,i,i
3444,z,z
3445,z,z
3446,a,a
3447,s,s
3448,space,space
3449,backspace,u
3450,n,n
3451,d,d
3452,e,e
3453,r,r
3454,space,space
3455,6,6
3456,space,space
3457,v,b
3458,r,r
3459,o,i
3460,g,g
3461,t,h
3462,t,t
3463,space,space
3464,period,l
3465,a,a
3466,m,m
3467,o,p
3468,s,s
3469,period,period
3470,space,space
3471,c,c
3472,u,u
3473,r,r
3474,k,i
3475,o,o
3476,j,u
3477,s,s
3478,space,space
3479,o,o
3480,l,w
3481,l,l
3482,s,s
3483,comma,space
3484,space,space
3485,r,4
3486,backspace,backspace
3487,backspace,backspace
3488,backspace,backspace
3489,comma,comma
3490,space,space
3491,r,4
3492,space,space
3493,t,t
3494,a,o
3495,t,t
3496,a,a
3497,l,l
3498,comma,comma
3499,space,space
3500,l,o
3501,b,b
3502,e,e
3503,backspace,backspace
3504,s,s
3505,e,e
3506,r,r
3507,v,v
3508,e,e
3509,d,d
3510,space,space
3511,a,a
3512,s,s
3513,space,space
3514,3,3
3515,space,space
3516,f,f
3517,r,r
3518,l,o
3519,g,g
3520,s,s
3521,space,space
3522,c,c
3523,r,r
3524,o,o
3525,a,a
3526,comma,k
3527,e,e
3528,d,d
3529,space,space
3530,n,n
3531,e,e
3532,a,a
3533,r,r
3534,space,space
3535,t,t
3536,h,h
3537,e,e
3538,space,space
3539,9,0
3540,space,space
3541,d,d
3542,e,e
3543,g,g
3544,r,r
3545,e,e
3546,e,e
3547,r,space
3548,p,p
3549,o,o
3550,n,n
3551,d,d
3552,period,period
3553,space,space
3554,b,b
3555,e,e
3556,d,e
3557,s,s
3558,space,space
3559,b,b
3560,u,u
3561,z,z
3562,z,z
3563,e,e
3564,d,d
3565,space,space
3566,1,1
3567,2,2
3568,space,space
3569,t,t
3570,i,i
3571,m,m
3572,e,e
3573,s,s
3574,space,space
3575,b,b
3576,e,e
3577,f,f
3578,o,o
3579,r,r
3580,e,e
3581,space,space
3582,s,s
3583,p,p
3584,l,o
3585,t,t
3586,t,t
3587,i,i
3588,n,n
3589,g,g
3590,space,space
3591,2,2
3592,3,3
3593,space,space
3594,f,f
3595,l,l
3596,o,o
3597,space,w
3598,e,e
3599,r,r
3600,space,space
3601,backspace,backspace
3602,w,s
3603,space,space
3604,g,g
3605,r,r
3606,a,w
3607,o,o
3608,i,i
3609,n,n
3610,backspace,backspace
3611,backspace,backspace
3612,backspace,backspace
3613,backspace,backspace
3614,l,o
3615,l,w
3616,i,i
3617,n,n
3618,g,g
3619,space,space
3620,i,i
3621,n,n
3622,space,space
3623,a,a
3624,space,space
3625,v,v
3626,k,i
3627,b,b
3628,r,r
3629,a,a
3630,n,n
3631,t,t
3632,space,space
3633,a,a
3634,space,space
3635,t,t
3636,o,o
3637,space,space
3638,a,z
3639,space,space
3640,r,r
3641,a,a
3642,i,i
3643,n,n
3644,b,b
3645,o,o
3646,a,w
3647,period,period
3648,space,space
3649,z,x
3650,y,y
3651,l,l
3652,o,i
3653,backspace,backspace
3654,o,o
3655,p,p
3656,h,h
3657,o,o
3658,n,n
3659,e,e
3660,s,s
3661,comma,comma
3662,space,space
3663,s,s
3664,a,a
3665,k,i
3666,d,d
3667,e,space
3668,t,t
3669,h,h
3670,e,e
3671,space,space
3672,q,q
3673,u,u
3674,i,i
3675,r,r
3676,comma,k
3677,y,y
3678,space,space
3679,p,p
3680,r,r
3681,backspace,backspace
3682,r,a
3683,r,r
3684,r,r
3685,o,o
3686,t,t
3687,s,s
3688,space,space
3689,backspace,backspace
3690,comma,comma
3691,space,space
3692,m,m
3693,a,a
3694,comma,k
3695,e,e
3696,space,space
3697,a,a
3698,space,space
3699,j,j
3700,o,o
3701,y,y
3702,f,f
3703,backspace,u
3704,l,l
3705,space,space
3706,a,s
3707,o,o
3708,u,u
3709,n,n
3710,d,d
3711,space,space
3712,o,o
3713,backspace,backspace
3714,e,e
3715,v,v
3716,e,e
3717,r,r
3718,y,y
3719,space,space
3720,5,5
3721,space,space
3722,t,t
3723,o,o
3724,space,space
3725,9,9
3726,space,space
3727,s,s
3728,e,e
3729,c,c
3730,o,o
3731,n,n
3732,d,d
3733,s,s
3734,period,period
3735,space,space
3736,n,n
3737,backspace,backspace
3738,backspace,backspace
3739,comma,m
3740,e,e
3741,e,a
3742,n,n
3743,space,w
3744,h,h
3745,i,i
3746,l,l
3747,e,e
3748,comma,comma
3749,space,space
3750,3,3
3751,4,4
3752,5,5
3753,space,space
3754,s,s
3755,k,a
3756,k,i
3757,l,l
3758,o,o
3759,r,r
3760,space,space
3761,backspace,backspace
3762,s,s
3763,space,space
3764,d,s
3765,a,a
3766,n,n
3767,g,g
3768,e,space
3769,s,s
3770,e,e
3771,a,a
3772,space,space
3773,d,s
3774,a,a
3775,h,h
3776,n,n
3777,t,t
3778,i,i
3779,backspace,backspace
3780,backspace,backspace
3781,backspace,backspace
3782,backspace,backspace
3783,backspace,backspace
3784,h,h
3785,a,a
3786,n,n
3787,t,t
3788,k,i
3789,e,e
3790,s,s
3791,space,space
3792,b,b
3793,e,e
3794,n,n
3795,e,e
3796,a,a
3797,t,t
3798,h,h
3799,r,space
3800,6,6
3801,7,7
3802,8,8
3803,space,space
3804,t,t
3805,e,w
3806,i,i
3807,n,n
3808,comma,k
3809,l,l
3810,i,i
3811,n,n
3812,g,g
3813,space,space
3814,a,s
3815,t,t
3816,a,a
3817,r,r
3818,s,s
3819,space,space
3820,backspace,backspace
3821,comma,comma
3822,space,space
3823,t,t
3824,h,h
3825,e,e
3826,k,i
3827,r,r
3828,space,space
3829,l,o
3830,v,v
3831,backspace,backspace
3832,backspace,backspace
3833,v,v
3834,o,o
3835,i,i
3836,c,c
3837,e,e
3838,s,s
3839,r,space
3840,e,e
3841,c,c
3842,h,h
3843,l,o
3844,i,i
3845,n,n
3846,g,g
3847,space,space
3848,8,8
3849,o,9
3850,backspace,0
3851,space,space
3852,c,c
3853,h,h
3854,o,o
3855,r,r
3856,d,d
3857,s,s
3858,space,space
3859,i,i
3860,n,n
3861,t,t
3862,o,o
3863,space,space
3864,t,t
3865,h,h
3866,e,e
3867,space,space
3868,v,v
3869,a,a
3870,s,s
3871,g,t
3872,space,space
3873,a,a
3874,b,b
3875,y,y
3876,s,s
3877,s,s
3878,period,period
3879,period,space
3880,a,a
3881,comma,m
3882,k,i
3883,d,d
3884,space,space
3885,t,t
3886,h,h
3887,e,e
3888,space,space
3889,z,b
3890,backspace,backspace
3891,v,v
3892,k,i
3893,b,b
3894,r,r
3895,a,a
3896,n,n
3897,t,t
3898,space,space
3899,f,f
3900,e,e
3901,s,s
3902,t,t
3903,a,i
3904,z,v
3905,z,a
3906,l,l
3907,space,space
3908,o,o
3909,n,n
3910,space,space
3911,j,j
3912,u,u
3913,n,n
3914,e,e
3915,space,space
3916,5,5
3917,t,t
3918,h,h
3919,space,space
3920,backspace,backspace
3921,comma,comma
3922,space,space
3923,space,2
3924,9,9
3925,2,2
3926,backspace,backspace
3927,backspace,backspace
3928,p,0
3929,space,2
3930,4,4
3931,comma,comma
3932,space,space
3933,7,7
3934,space,space
3935,l,l
3936,i,i
3937,v,v
3938,e,e
3939,l,l
3940,y,y
3941,space,space
3942,m,m
3943,u,u
3944,s,s
3945,s,i
3946,c,c
3947,k,i
3948,a,a
3949,n,n
3950,s,s
3951,space,space
3952,p,p
3953,l,l
3954,l,a
3955,y,y
3956,e,e
3957,d,d
3958,space,space
3959,t,t
3960,u,u
3961,n,n
3962,e,e
3963,s,w
3964,space,space
3965,f,f
